,equity
2016-09-12,1000000.0
2016-09-13,1000000.0
2016-09-14,1004689.6907870441
2016-09-15,1005686.9821237699
2016-09-16,1008988.6507772107
2016-09-19,1012573.2669595458
2016-09-20,1009406.3602919597
2016-09-21,1009595.079713557
2016-09-22,1020551.2028428462
2016-09-23,1018111.9977385254
2016-09-26,1007984.6476618927
2016-09-27,1006664.0065212167
2016-09-28,1012728.2958846795
2016-09-29,988727.173043602
2016-09-30,996543.3682231763
2016-10-03,1015059.651919266
2016-10-04,1019836.9906385165
2016-10-05,1019540.4879489357
2016-10-06,1015733.4618485395
2016-10-07,1014379.1302113999
2016-10-10,1015120.3211336009
2016-10-11,1015120.3211336009
2016-10-12,1015120.3211336009
2016-10-13,999710.2748907624
2016-10-14,1002607.6575866392
2016-10-17,995148.5685092297
2016-10-18,1012371.1239807637
2016-10-19,1011751.2714872326
2016-10-20,1015942.316605914
2016-10-21,1016333.1790062935
2016-10-24,1017660.5319255618
2016-10-25,1016306.2002884222
2016-10-26,1007580.3617043284
2016-10-27,1004265.2036919519
2016-10-28,1009918.4953192582
2016-10-31,1009918.4953192582
2016-11-01,1011010.0805650317
2016-11-02,996078.4130512772
2016-11-03,989704.1974410488
2016-11-04,980270.8584312177
2016-11-07,987932.0904874093
2016-11-08,992662.1835495096
2016-11-09,976679.5304702903
2016-11-10,989461.5863854598
2016-11-11,960380.0419604605
2016-11-14,960380.0419604605
2016-11-15,932073.3131523749
2016-11-16,933643.2771272324
2016-11-17,930321.4073362635
2016-11-18,931001.9290441294
2016-11-21,911198.6947038276
2016-11-22,921137.3911606139
2016-11-23,927518.3843511855
2016-11-24,921433.8938501946
2016-11-25,938043.242805039
2016-11-28,941095.5886242986
2016-11-29,943817.8070592644
2016-11-30,954032.7392663525
2016-12-01,948756.8206804901
2016-12-02,936230.6677745926
2016-12-05,941210.1494726252
2016-12-06,943548.283087555
2016-12-07,939451.5318779214
2016-12-08,955360.1579873718
2016-12-09,956963.8124586929
2016-12-12,946459.1551423674
2016-12-13,949444.1199686994
2016-12-14,943959.2808237115
2016-12-15,941883.9594018989
2016-12-16,940165.7440822511
2016-12-19,935698.397411517
2016-12-20,930948.0374101378
2016-12-21,929317.4042209454
2016-12-22,918583.6910097173
2016-12-23,918388.2598095275
2016-12-26,906199.0776700178
2016-12-27,920692.7029279936
2016-12-28,922768.0243498062
2016-12-29,931938.5511665202
2016-12-30,941014.7182724355
2017-01-02,943669.5557144741
2017-01-03,947207.0578431607
2017-01-04,947476.5818148701
2017-01-05,957738.6938773576
