signal,lookback_days,total_signals,open_at_end,success_rate_pct,avg_advance_pct,avg_decline_pct,profit_loss_ratio
RSI Bull Range,25,7638,361,33.2,27.5,-6.34,4.34
RSI Bull Range,50,3914,196,36.4,27.11,-6.35,4.27
RSI Bull Range,75,2116,155,34.9,30.65,-6.63,4.62
RSI Bull Range,100,1102,36,35.2,33.51,-6.29,5.33
RSI Bull Range,125,578,19,38.6,34.56,-7.14,4.84
RSI Bull Momentum,25,6375,243,49.1,19.78,-8.34,2.37
RSI Bull Momentum,50,4549,377,49.3,34.89,-11.36,3.07
RSI Bull Momentum,75,3204,510,54.4,51.8,-12.99,3.99
RSI Bull Momentum,100,2382,555,50.6,82.8,-14.41,5.75
RSI Bull Momentum,125,1758,588,53.8,101.11,-15.71,6.44
RSI Bull Range-Momentum,25,6248,193,45.8,17.52,-7.25,2.42
RSI Bull Range-Momentum,50,3726,161,40.7,23.55,-6.76,3.48
RSI Bull Range-Momentum,75,2086,144,35.9,29.67,-6.83,4.34
RSI Bull Range-Momentum,100,1096,34,35.4,33.39,-6.33,5.28
RSI Bull Range-Momentum,125,578,18,38.9,34.25,-7.2,4.76
