date,equity
2019-04-22,2000000.0
2019-04-23,2000000.0
2019-04-24,2000000.0
2019-04-25,2000000.0
2019-04-26,2000000.0
2019-04-29,2000000.0
2019-04-30,2000000.0
2019-05-01,2000000.0
2019-05-02,2000000.0
2019-05-03,2000000.0
2019-05-06,2000000.0
2019-05-07,2000000.0
2019-05-08,2000000.0
2019-05-09,2000000.0
2019-05-10,2000000.0
2019-05-13,2000000.0
2019-05-14,2000000.0
2019-05-15,2000000.0
2019-05-16,2000000.0
2019-05-17,2000000.0
2019-05-20,2000000.0
2019-05-21,1963169.4569335997
2019-05-22,1975330.4639939994
2019-05-23,1977358.4802554
2019-05-24,2024694.6108374
2019-05-27,2049747.0553577999
2019-05-28,2033639.5530577996
2019-05-29,2011953.7037273995
2019-05-30,2044830.1696651992
2019-05-31,2053236.4645212
2019-06-03,2074325.1751839998
2019-06-04,2083781.2900295996
2019-06-05,2083582.8040047996
2019-06-06,2050987.8584345996
2019-06-07,2043130.5427319997
2019-06-10,2029760.2144978
2019-06-11,2035380.4634073998
2019-06-12,2012823.6124873997
2019-06-13,2002412.0793825998
2019-06-14,1979982.7657189998
2019-06-17,1948812.3338909992
2019-06-18,1948696.1823617993
2019-06-19,1929666.4029429995
2019-06-20,1946078.2379374
2019-06-21,1931752.0178701999
2019-06-24,1930061.0603472
2019-06-25,1933063.1106071998
2019-06-26,1944412.9319731996
2019-06-27,1955098.4278731993
2019-06-28,1942153.0605437998
2019-07-01,1952742.5833009996
2019-07-02,1955049.6091569993
2019-07-03,1963498.4029569998
2019-07-04,1951641.9106043996
2019-07-05,1909117.4401528
2019-07-08,1849051.0024157998
2019-07-09,1858612.3596307999
2019-07-10,1827956.7511917995
2019-07-11,1840699.5206595992
2019-07-12,1826584.7656207993
2019-07-15,1802389.3936309991
2019-07-16,1807831.1323081993
2019-07-17,1807392.3673313998
2019-07-18,1792841.987577999
2019-07-19,1773999.402941399
2019-07-22,1759543.4823393994
2019-07-23,1765409.2175445994
2019-07-24,1744378.3010003993
2019-07-25,1752199.1969697995
2019-07-26,1759115.5738273992
2019-07-29,1746234.2458161996
2019-07-30,1724791.6798837993
2019-07-31,1729050.1111461995
2019-08-01,1700572.3660291997
2019-08-02,1707986.6548563996
2019-08-05,1689098.7930157995
2019-08-06,1703502.045466399
2019-08-07,1701379.9348779991
2019-08-08,1718052.497084599
2019-08-09,1724789.8277723992
2019-08-12,1724629.1643963992
2019-08-13,1698608.6357199992
2019-08-14,1698729.0589743995
2019-08-15,1698395.1961255993
2019-08-16,1710486.6663519996
2019-08-19,1711224.4390473994
2019-08-20,1705106.1974001992
2019-08-21,1682484.4352553994
2019-08-22,1665781.493347999
2019-08-23,1668793.9794661999
2019-08-26,1684684.1835775997
2019-08-27,1690025.593789199
2019-08-28,1688037.6227883995
2019-08-29,1683843.977117799
2019-08-30,1690850.6574177993
2019-09-02,1690543.0901181994
2019-09-03,1671994.7353421992
2019-09-04,1658298.8553447993
2019-09-05,1673208.7989781993
2019-09-06,1679692.5233781992
2019-09-09,1700473.5949217996
2019-09-10,1700163.6371069995
2019-09-11,1702466.600831799
2019-09-12,1700872.3935317995
2019-09-13,1710838.6688567994
2019-09-16,1704250.2649159993
2019-09-17,1674489.9764155992
2019-09-18,1694100.7722163992
2019-09-19,1666117.7945563989
2019-09-20,1717662.1119059995
2019-09-23,1763201.4747867994
2019-09-24,1787664.603341799
2019-09-25,1792253.7546209993
2019-09-26,1815429.373880999
2019-09-27,1809681.2361809995
2019-09-30,1783212.6225857993
2019-10-01,1746063.3724281993
2019-10-02,1745404.8900499989
2019-10-03,1752852.2189499987
2019-10-04,1735135.0346269994
2019-10-07,1726252.636423199
2019-10-08,1725907.491127799
2019-10-09,1758762.7081365988
2019-10-10,1746057.180364199
2019-10-11,1761324.828708599
2019-10-14,1763743.095790999
2019-10-15,1767221.2939909992
2019-10-16,1774859.3463909992
2019-10-17,1788372.5852213993
2019-10-18,1810856.3165165992
2019-10-21,1810675.257097199
2019-10-22,1815651.8994971989
2019-10-23,1824341.343823199
2019-10-24,1817131.1956263992
2019-10-25,1815565.3340309989
2019-10-28,1815248.591216399
2019-10-29,1862796.1610163993
2019-10-30,1856116.2414163994
2019-10-31,1872476.714416399
2019-11-01,1880833.663645999
2019-11-04,1891601.870545999
2019-11-05,1882550.836081999
2019-11-06,1908618.083230399
2019-11-07,1910392.8128703993
2019-11-08,1898255.653766999
2019-11-11,1919530.0243717995
2019-11-12,1919530.0243717995
2019-11-13,1901468.1272717991
2019-11-14,1901326.0678647992
2019-11-15,1911774.501424799
2019-11-18,1911569.3216529991
2019-11-19,1899499.930651599
2019-11-20,1898442.4635015992
2019-11-21,1885097.3032839992
2019-11-22,1879954.3946301993
2019-11-25,1885357.339670999
2019-11-26,1865298.383960199
2019-11-27,1885550.2648101994
2019-11-28,1908741.6261851992
2019-11-29,1899042.7469093995
2019-12-02,1873888.7832219994
2019-12-03,1835054.295415199
2019-12-04,1846894.385909599
2019-12-05,1840712.2133605992
2019-12-06,1806689.219768399
2019-12-09,1792777.9459207992
2019-12-10,1767734.900871199
2019-12-11,1775658.7084403988
2019-12-12,1777878.2672759988
2019-12-13,1794549.3420759998
2019-12-16,1795094.365475999
2019-12-17,1809342.1365759994
2019-12-18,1808766.8718371992
