Ticker,System,Reason,Entry Date,Exit Date,Entry Price,Exit Price,PnL %,Days Held
TRIVENI TURBINE LIMITED,1,STOP_2N,2019-05-20,2019-05-21,114.5678,105.1002,-8.26,1
UPL LIMITED,1,STOP_2N,2019-05-20,2019-05-21,633.0347,621.2296,-1.86,1
CHAMBAL FERTILISERS AND CHEMICALS LIMITED,1,STOP_2N,2019-05-20,2019-05-21,141.6399,135.8699,-4.07,1
OBEROI REALTY LIMITED,1,STOP_2N,2019-05-20,2019-05-23,552.6038,519.98,-5.9,3
CAN FIN HOMES LIMITED,1,STOP_2N,2019-05-20,2019-05-23,336.1867,322.3169,-4.13,3
NIPPON LIFE INDIA ASSET MANAGEMENT LIMITED,1,STOP_2N,2019-05-23,2019-05-27,195.4841,185.7724,-4.97,4
SAMMAAN CAPITAL LIMITED,1,STOP_2N,2019-05-20,2019-05-29,639.9524,611.0797,-4.51,9
DCM SHRIRAM LIMITED,1,STOP_2N,2019-05-20,2019-05-29,537.759,502.9429,-6.47,9
GRAPHITE INDIA LIMITED,1,STOP_2N,2019-05-28,2019-05-31,365.9541,343.5437,-6.12,3
FERTILISERS AND CHEMICALS TRAVANCORE LTD,1,STOP_2N,2019-05-30,2019-05-31,44.1543,42.0114,-4.85,1
KEI INDUSTRIES LIMITED,1,STOP_2N,2019-05-29,2019-06-04,518.5786,490.6136,-5.39,6
Capri Global Capital Limited,1,CHANNEL_EXIT,2019-05-20,2019-06-05,176.8455,173.9224,-1.65,16
ADANI ENTERPRISES LIMITED,1,CHANNEL_EXIT,2019-05-20,2019-06-06,150.0719,151.257,0.79,17
State Bank of India,1,CHANNEL_EXIT,2019-05-20,2019-06-06,318.0604,310.8632,-2.26,17
SRF LIMITED,1,CHANNEL_EXIT,2019-05-20,2019-06-06,569.5952,554.6152,-2.63,17
ULTRATECH CEMENT LIMITED,1,STOP_2N,2019-05-20,2019-06-06,4618.8027,4422.4097,-4.25,17
Anant Raj Limited,1,STOP_2N,2019-05-24,2019-06-06,13.9139,13.2396,-4.85,13
JUPITER WAGONS LIMITED,1,STOP_2N,2019-05-31,2019-06-06,19.3099,18.4164,-4.63,6
IDBI BANK LIMITED,1,STOP_2N,2019-06-04,2019-06-06,37.5714,35.3001,-6.05,2
LARSEN AND TOUBRO LIMITED,1,CHANNEL_EXIT,2019-05-20,2019-06-07,1304.1185,1360.1846,4.3,18
ADITYA BIRLA REAL ESTATE LIMITED,1,CHANNEL_EXIT,2019-05-20,2019-06-07,954.9808,963.9338,0.94,18
PNB HOUSING FINANCE LIMITED,1,CHANNEL_EXIT,2019-05-23,2019-06-07,666.1751,657.219,-1.34,15
AARTI INDUSTRIES LTD,1,CHANNEL_EXIT,2019-05-21,2019-06-10,407.4275,413.8923,1.59,20
COAL INDIA LTD,1,STOP_2N,2019-06-06,2019-06-10,148.2724,142.8462,-3.66,4
LIC HOUSING FINANCE LTD,1,CHANNEL_EXIT,2019-05-20,2019-06-11,465.6673,478.1405,2.68,22
CAPLIN POINT LABORATORIES LIMITED,1,STOP_2N,2019-06-06,2019-06-11,439.9026,410.0984,-6.78,5
WHIRLPOOL OF INDIA LIMITED,1,STOP_2N,2019-06-10,2019-06-12,1541.014,1494.4371,-3.02,2
SUNDARAM FINANCE LIMITED,1,CHANNEL_EXIT,2019-05-29,2019-06-13,1480.8558,1464.5684,-1.1,15
THERMAX LIMITED.,1,STOP_2N,2019-06-11,2019-06-13,1100.3743,1048.3521,-4.73,2
J. K. CEMENT LIMITED.,1,CHANNEL_EXIT,2019-05-21,2019-06-14,912.1452,973.2949,6.7,24
